iter	MAE	RMSE
73735	2.92021353	4.209312211
73740	2.920197045	4.209298567
73745	2.92019412	4.209293135
73750	2.920196247	4.209295661
73755	2.920187207	4.209288587
73760	2.920186675	4.209288334
73765	2.92018827	4.209295156
73770	2.920189866	4.209304884
73775	2.920192524	4.209306021
73780	2.920188536	4.209301346
73785	2.920185877	4.209297809
73790	2.920184282	4.20929743
73795	2.920177103	4.209288966
73800	2.920179762	4.209290608
73805	2.920180028	4.209290103
73810	2.920177103	4.209288713
73815	2.920176039	4.209288334
73820	2.920173381	4.209288966
73825	2.920172849	4.209288839
73830	2.920176039	4.209294524
73835	2.920175508	4.209294019
73840	2.920169392	4.209287197
73845	2.920162479	4.209280501
73850	2.920160884	4.209278606
73855	2.920158757	4.20927608
73860	2.920154502	4.209278985
73865	2.920153705	4.209274943
73870	2.920148387	4.209272921
73875	2.920146792	4.20926951
73880	2.920148653	4.209276585
73885	2.920154237	4.20927987
73890	2.92015078	4.209281007
73895	2.920144133	4.209274058
73900	2.92014493	4.209273047
73905	2.920142272	4.209270015
73910	2.920142537	4.209276964
73915	2.920141474	4.209276964
73920	2.92013589	4.209277217
73925	2.92014174	4.209284797
73930	2.920142006	4.209282775
73935	2.920139081	4.209281512
73940	2.920139081	4.209288081
73945	2.920137751	4.209282775
73950	2.920134561	4.20928846
73955	2.920134295	4.20928846
73960	2.920128711	4.209282649
73965	2.920127648	4.209281891
73970	2.920126052	4.209280122
73975	2.920119937	4.209274311
73980	2.920118076	4.209268499
73985	2.920112758	4.209262183
73990	2.92011196	4.209262435
73995	2.92010877	4.209261046
74000	2.920106908	4.209259151
74005	2.920104515	4.20925574
74010	2.920106111	4.209259277
74015	2.920100261	4.209249802
74020	2.920099198	4.20924917
74025	2.920099464	4.209253466
74030	2.920102388	4.209253087
74035	2.920095475	4.209243106
74040	2.920094678	4.209253087
74045	2.920088828	4.209250813
74050	2.920081915	4.209241464
74055	2.920080585	4.209244243
74060	2.920075799	4.209237674
74065	2.920076331	4.209237926
74070	2.920079788	4.209245506
74075	2.920074736	4.209240074
74080	2.920070482	4.209225924
74085	2.920068355	4.209225293
74090	2.9200641	4.20921986
74095	2.920061973	4.209217713
74100	2.92005639	4.209209501
74105	2.920057719	4.20921089
74110	2.920048679	4.209202805
74115	2.920048945	4.209203437
74120	2.920047615	4.209205079
74125	2.920045754	4.209200657
74130	2.920043627	4.209199646
74135	2.920038575	4.209194593
74140	2.920025812	4.209181328
74145	2.920021824	4.209174505
74150	2.92001757	4.209173368
74155	2.920019165	4.209174505
74160	2.920010391	4.209160861
74165	2.920010391	4.209163135
74170	2.920012784	4.209167557
74175	2.920018899	4.209176274
74180	2.920013316	4.209169957
74185	2.920010923	4.20916642
74190	2.920008264	4.209164146
74195	2.920005073	4.209165156
74200	2.920004541	4.209164398
74205	2.920000287	4.209163767
74210	2.919996299	4.209155934
74215	2.919990449	4.209152775
74220	2.91998779	4.209149996
74225	2.919983536	4.209143426
74230	2.919979282	4.209137615
74235	2.919977421	4.209135593
74240	2.919975294	4.209129655
74245	2.919972901	4.209128897
74250	2.919968115	4.209126118
74255	2.919967051	4.209125991
74260	2.919966253	4.20912776
74265	2.919955884	4.209114747
74270	2.919954023	4.209107672
74275	2.919950832	4.209109567
74280	2.919952959	4.209115379
74285	2.919952959	4.209112978
74290	2.9199503	4.209111083
74295	2.9199503	4.209111336
74300	2.919948971	4.209112599
74305	2.919946312	4.209106788
74310	2.919946312	4.209106914
74315	2.919945514	4.209107672
74320	2.919942323	4.209109441
74325	2.919943121	4.209111083
74330	2.919936208	4.209105019
74335	2.919933017	4.209098323
74340	2.9199277	4.209096175
74345	2.919919989	4.20908392
74350	2.919921318	4.209085436
74355	2.91991148	4.209077098
74360	2.919912278	4.20908013
74365	2.91990829	4.209080888
74370	2.919903504	4.209072929
74375	2.919903504	4.209075076
74380	2.91989925	4.209067749
74385	2.919894464	4.2090608
74390	2.9198934	4.20905802
74395	2.919889146	4.209052714
74400	2.919887019	4.20905183
74405	2.919882499	4.209044123
74410	2.919873724	4.209035279
74415	2.919872395	4.209029594
74420	2.919870799	4.209029594
74425	2.919868406	4.209031236
74430	2.919866014	4.209027446
74435	2.919865216	4.209023277
74440	2.919861759	4.209021508
74445	2.919855644	4.209020497
74450	2.919856176	4.209019613
74455	2.919857771	4.209017338
74460	2.919848997	4.209004578
74465	2.919846604	4.209004578
74470	2.919842881	4.209004704
74475	2.919846338	4.20900761
74480	2.919841818	4.209000788
74485	2.919832512	4.208993839
74490	2.919830916	4.208991438
74495	2.91982746	4.20898828
74500	2.919826396	4.208985247
74505	2.919824801	4.208986511
74510	2.919820812	4.208980699
74515	2.919816292	4.208978172
74520	2.919810177	4.208975266
74525	2.919805923	4.20896857
74530	2.919804061	4.208971476
74535	2.919807518	4.208980952
74540	2.919804593	4.208975519
74545	2.919804859	4.208971223
74550	2.919802732	4.208977161
74555	2.919802466	4.208973371
74560	2.919798212	4.208967559
74565	2.919791831	4.208966296
74570	2.919789969	4.208967559
74575	2.919784918	4.208961368
74580	2.919781195	4.208951261
74585	2.919774548	4.208950629
74590	2.919770825	4.208947092
74595	2.919771623	4.20894886
74600	2.919769496	4.20894368
74605	2.919769762	4.208945323
74610	2.919776941	4.208963516
74615	2.919772155	4.208959726
74620	2.919767901	4.208954293
74625	2.919764976	4.208943301
74630	2.919757531	4.208932183
74635	2.919752479	4.208933194
74640	2.91975115	4.208927129
74645	2.919748757	4.208925108
74650	2.919747693	4.208919675
74655	2.919745566	4.208919548
74660	2.919742641	4.208919296
74665	2.919735728	4.208908683
74670	2.919734931	4.208907798
74675	2.919736792	4.20891778
74680	2.919732803	4.208905903
74685	2.919726422	4.20890325
74690	2.919725359	4.208905271
74695	2.919722966	4.208903629
74700	2.919718711	4.208898575
74705	2.919713925	4.208893521
74710	2.919709139	4.208884298
74715	2.919704087	4.208875833
74720	2.919704885	4.208878233
74725	2.919701694	4.208867999
74730	2.919694781	4.208865851
74735	2.919692388	4.208866483
74740	2.919688666	4.208858902
74745	2.919692388	4.208860418
74750	2.919682816	4.208848036
74755	2.919678562	4.208845257
74760	2.91967484	4.208843109
74765	2.91967484	4.208845636
74770	2.919669788	4.208840582
74775	2.919658886	4.208829463
74780	2.919658355	4.2088306
74785	2.919657291	4.208828958
74790	2.919646921	4.208821124
74795	2.919644263	4.208816576
74800	2.91964187	4.208819103
74805	2.919644528	4.208816702
74810	2.919644528	4.208816197
74815	2.919639477	4.208817208
74820	2.919637349	4.208812659
74825	2.919637615	4.208818218
74830	2.919633361	4.208810385
74835	2.919630436	4.208815565
74840	2.919628309	4.208814807
74845	2.91962698	4.208814554
74850	2.919624321	4.20880811
74855	2.919623789	4.208810006
74860	2.91962113	4.208809753
74865	2.919620598	4.2088095
74870	2.919620864	4.208805457
74875	2.919617408	4.20880432
74880	2.919615547	4.208800024
74885	2.919613419	4.208801288
74890	2.919614217	4.208804194
74895	2.919610761	4.208804952
74900	2.919608102	4.208803057
74905	2.919606772	4.208798887
74910	2.919603848	4.208795476
74915	2.91959853	4.208793707
74920	2.919595073	4.208792064
74925	2.91958949	4.208788147
74930	2.919585235	4.208779177
74935	2.919585235	4.208778797
74940	2.919581513	4.208773744
74945	2.919579652	4.208773112
74950	2.919578854	4.208768437
74955	2.919577259	4.20876591
74960	2.91957779	4.208769069
74965	2.919580715	4.208772733
74970	2.91958364	4.208778924
74975	2.919577259	4.208772733
74980	2.919573802	4.208768437
74985	2.919568484	4.208765657
74990	2.919566889	4.208760224
74995	2.919558646	4.208754033
75000	2.919550936	4.208745946
75005	2.919550404	4.20874203
75010	2.919550936	4.208744557
75015	2.919548543	4.208740387
75020	2.919549606	4.208740134
75025	2.919551999	4.208746199
75030	2.919549606	4.208746199
75035	2.919548277	4.208742282
75040	2.919545884	4.208738745
75045	2.91953711	4.208730405
75050	2.919533653	4.20872573
75055	2.919532324	4.208730658
75060	2.91952541	4.20872333
75065	2.919525676	4.208724846
75070	2.919523017	4.208721561
75075	2.91951637	4.208714232
75080	2.919512116	4.208712337
75085	2.919508128	4.208706778
75090	2.919499885	4.208697301
75095	2.919500417	4.208698565
75100	2.91950148	4.208704124
75105	2.919488984	4.208692121
75110	2.919488186	4.20868593
75115	2.919480475	4.208675821
75120	2.919477285	4.208670009
75125	2.919472233	4.20866685
75130	2.919473562	4.208666092
75135	2.919472765	4.208669377
75140	2.919471435	4.208669757
75145	2.91947303	4.208667735
75150	2.919469308	4.208664576
75155	2.919466915	4.208666219
75160	2.919466915	4.208663818
75165	2.919464788	4.208662681
75170	2.919458141	4.208658258
75175	2.919456545	4.208660533
75180	2.919456545	4.208660154
75185	2.919453886	4.208656869
75190	2.919453355	4.208661165
75195	2.919450962	4.208660027
75200	2.919446442	4.208655858
75205	2.919443517	4.208658511
75210	2.919441124	4.208655479
75215	2.919437667	4.208650172
75220	2.919432084	4.208646002
75225	2.919431552	4.208646887
75230	2.919432349	4.208649161
75235	2.919428893	4.208645118
75240	2.919423043	4.20864436
75245	2.919419055	4.208638547
75250	2.919416928	4.208639558
75255	2.919415599	4.208640316
75260	2.919417726	4.208642591
75265	2.919418523	4.208645623
75270	2.919413737	4.208640064
75275	2.919415067	4.208642212
75280	2.919405495	4.208636526
75285	2.919407356	4.208639558
75290	2.919409749	4.208640822
75295	2.919405495	4.208642717
75300	2.919400975	4.208636905
75305	2.919400443	4.208637031
75310	2.919399379	4.208640569
75315	2.919391934	4.208631598
75320	2.919390073	4.208628692
75325	2.919390605	4.208630461
75330	2.919384755	4.208624648
75335	2.919386883	4.208628186
75340	2.919380501	4.208623385
75345	2.919379172	4.208619468
75350	2.919371993	4.208609612
75355	2.919371993	4.208615045
75360	2.919371195	4.208607843
75365	2.919367739	4.208610623
75370	2.919366675	4.208602789
75375	2.91936508	4.208603674
75380	2.919363218	4.208600262
75385	2.919366143	4.208605442
75390	2.919362953	4.208600136
75395	2.919357369	4.208596092
75400	2.919353647	4.208588385
75405	2.919350456	4.208586995
75410	2.919350722	4.208589774
75415	2.919352051	4.208591543
75420	2.919352317	4.208591923
75425	2.919347265	4.208589395
75430	2.919341416	4.208585226
75435	2.919337161	4.208582825
75440	2.919337427	4.208588764
75445	2.919328653	4.208578023
75450	2.919328653	4.208577139
75455	2.919324133	4.208572085
75460	2.919319347	4.208567915
75465	2.919316688	4.208562861
75470	2.919319081	4.20856842
75475	2.919307116	4.208556164
75480	2.919305255	4.208555027
75485	2.919303128	4.208551236
75490	2.91930233	4.208551868
75495	2.919303925	4.208551362
75500	2.919300203	4.208547824
75505	2.91929781	4.20854416
75510	2.919299671	4.208551362
75515	2.919299139	4.208550857
75520	2.919296215	4.208549846
75525	2.919297544	4.208547824
75530	2.919295949	4.208544539
75535	2.919293822	4.208543276
75540	2.919293024	4.208540496
75545	2.91928877	4.208542012
75550	2.919280261	4.208530514
75555	2.919275741	4.20852369
75560	2.919275475	4.208521669
75565	2.919274412	4.208519015
75570	2.919274678	4.208524701
75575	2.919265903	4.208518636
75580	2.919265106	4.208519647
75585	2.919263244	4.208517878
75590	2.919257129	4.208514593
75595	2.919253407	4.208511939
75600	2.919257395	4.208517751
75605	2.919252077	4.20851295
75610	2.919251545	4.208513708
75615	2.919251014	4.208514845
75620	2.919249418	4.208511434
75625	2.919243835	4.208506506
75630	2.919242505	4.208503347
75635	2.919235326	4.208498798
75640	2.919240378	4.208503094
75645	2.919238251	4.208502715
75650	2.919233199	4.208499809
75655	2.919232933	4.208500188
75660	2.919229211	4.208495892
75665	2.919224425	4.208487552
75670	2.919222564	4.208490079
75675	2.91922602	4.208495386
75680	2.919221234	4.20848692
75685	2.919212992	4.208477064
75690	2.919213523	4.208479844
75695	2.91921113	4.208483382
75700	2.919208206	4.208475422
75705	2.919205547	4.208469356
75710	2.919205281	4.20847201
75715	2.919205281	4.208478707
75720	2.919206344	4.208476432
75725	2.919202888	4.208473273
75730	2.919203951	4.208473779
75735	2.919204217	4.208474663
75740	2.919205281	4.208477064
75745	2.919206344	4.208475927
75750	2.919208737	4.208476938
75755	2.919205547	4.208475674
75760	2.919205547	4.208478707
75765	2.919208206	4.208480476
75770	2.919203154	4.208480855
75775	2.919201292	4.208479465
75780	2.919200229	4.208477191
75785	2.919200229	4.208480602
75790	2.919204483	4.208491343
75795	2.91920209	4.20848692
75800	2.919199165	4.208485277
75805	2.919194645	4.208478454
75810	2.919190657	4.208474411
75815	2.919186669	4.208473147
75820	2.919185605	4.208474537
75825	2.919183212	4.208474916
75830	2.919174172	4.20846367
75835	2.919169918	4.208460638
75840	2.919167525	4.208451792
75845	2.919162473	4.208447496
75850	2.91916327	4.208448886
75855	2.919160612	4.208450023
75860	2.919159814	4.208445727
75865	2.919156091	4.208442063
75870	2.919155294	4.208443579
75875	2.919151305	4.208439536
75880	2.919149178	4.208435366
75885	2.91915104	4.208436377
75890	2.919147051	4.208436629
75895	2.919145722	4.208438651
75900	2.919139075	4.208431701
75905	2.919138809	4.208431828
75910	2.919135086	4.208427658
75915	2.919129503	4.208425762
75920	2.919127375	4.208421466
75925	2.919124982	4.208417423
75930	2.91912126	4.208414895
75935	2.919118335	4.208413126
75940	2.91911541	4.208406429
75945	2.919113815	4.208403649
75950	2.919107966	4.208400238
75955	2.919109827	4.208398468
75960	2.919107168	4.208398721
75965	2.919106636	4.208398089
75970	2.919104509	4.208396194
75975	2.91910318	4.208394299
75980	2.919105838	4.208395057
75985	2.919098659	4.208390634
75990	2.919098659	4.208384063
75995	2.919098128	4.208384695
76000	2.919098925	4.208392024
76005	2.919100787	4.208391898
76010	2.919097596	4.208391519
76015	2.919099723	4.20839253
76020	2.919096798	4.208391013
76025	2.919093076	4.20838836
76030	2.919090417	4.208389497
76035	2.919088822	4.20837863
76040	2.919081643	4.208373828
76045	2.919074464	4.208369153
76050	2.919072337	4.208367889
76055	2.919065158	4.208364604
76060	2.919067019	4.20836751
76065	2.919065955	4.208370922
76070	2.919061967	4.208366878
76075	2.919057979	4.208360939
76080	2.919056117	4.208363593
76085	2.919056915	4.208370416
76090	2.919058776	4.208365488
76095	2.919059308	4.208368142
76100	2.919053458	4.208359549
76105	2.919050002	4.208353736
76110	2.919046545	4.208353231
76115	2.919039366	4.208344638
76120	2.919041228	4.208347039
76125	2.919041759	4.208345523
76130	2.919041228	4.208344891
76135	2.919035644	4.208336298
76140	2.919031656	4.208330612
76145	2.919024743	4.208322778
76150	2.919019957	4.208316839
76155	2.919019425	4.208313806
76160	2.919015436	4.208310394
76165	2.91901065	4.208305971
76170	2.919005067	4.208299906
76175	2.919003471	4.208302686
76180	2.919001078	4.208298642
76185	2.919004269	4.208300664
76190	2.919000015	4.208294472
76195	2.918994963	4.208290429
76200	2.918993634	4.208286259
76205	2.918992038	4.208283605
76210	2.918988848	4.208282341
76215	2.918981669	4.208275644
76220	2.918984327	4.208279688
76225	2.918980605	4.208276781
76230	2.918975287	4.208272106
76235	2.918971831	4.208269326
76240	2.91897449	4.208272864
76245	2.918969438	4.208267051
76250	2.91896412	4.208264903
76255	2.918964386	4.20825909
76260	2.918964652	4.208264271
76265	2.918961727	4.208262502
76270	2.918961195	4.208264018
76275	2.918960663	4.208264145
76280	2.918958005	4.208264397
76285	2.918961461	4.208267051
76290	2.918961727	4.208266798
76295	2.918957473	4.208258206
76300	2.918948964	4.208248981
76305	2.918936202	4.208233564
76310	2.918930086	4.208221307
76315	2.9189253	4.20821284
76320	2.918918121	4.20820867
76325	2.918912006	4.208202857
76330	2.918919185	4.20821006
76335	2.91891174	4.208207533
76340	2.918909081	4.208200583
76345	2.918904561	4.208194391
76350	2.918901636	4.208195023
76355	2.918894989	4.20818504
76360	2.918894989	4.208183018
76365	2.918892862	4.208182133
76370	2.918887012	4.208178595
76375	2.918888076	4.208176826
76380	2.91888781	4.208179479
76385	2.918881163	4.20817632
76390	2.918885949	4.208179606
76395	2.918882492	4.208176067
76400	2.918882226	4.208178974
76405	2.918883556	4.208181501
76410	2.918881163	4.20817632
76415	2.918880365	4.208172024
76420	2.918871857	4.208167095
76425	2.91887292	4.208165832
76430	2.918872123	4.208167095
76435	2.918875579	4.208172908
76440	2.918869995	4.208169749
76445	2.918873718	4.208169875
76450	2.918864412	4.208164694
76455	2.918866007	4.208163557
76460	2.918855903	4.208157112
76465	2.918852713	4.208147256
76470	2.918847927	4.208143717
76475	2.918847129	4.2081398
76480	2.918842875	4.20813424
76485	2.918841014	4.208135377
76490	2.918841545	4.208133102
76495	2.918833569	4.208130196
76500	2.918837291	4.208131333
76505	2.918831176	4.208121729
76510	2.91882958	4.208119707
76515	2.918827453	4.208115032
76520	2.918822933	4.208115537
76525	2.918821072	4.208107955
76530	2.918815488	4.208102142
76535	2.918819477	4.208113641
76540	2.918817084	4.208110609
76545	2.918813095	4.208106817
76550	2.918813361	4.208108081
76555	2.9188115	4.208102521
76560	2.918811766	4.208107197
76565	2.91881602	4.208113515
76570	2.918818679	4.208122361
76575	2.918809905	4.208114652
76580	2.918813627	4.208114273
76585	2.918809905	4.208112125
76590	2.91880565	4.208109598
76595	2.918796078	4.208099994
76600	2.918796078	4.208096202
76605	2.918796876	4.208097213
76610	2.91879661	4.208102268
76615	2.918798471	4.208108713
76620	2.91879794	4.20810707
76625	2.918792622	4.208098856
76630	2.918791027	4.208101384
76635	2.918785443	4.208099994
76640	2.918782784	4.208097466
76645	2.918777732	4.208097213
76650	2.918779062	4.208097972
76655	2.918780657	4.208097719
76660	2.918777466	4.208098856
76665	2.918771085	4.20808862
76670	2.918775605	4.208093296
76675	2.918772946	4.208092664
76680	2.918762311	4.208084955
76685	2.918760184	4.208080406
76690	2.918760449	4.208081291
76695	2.918755663	4.208079774
76700	2.918748219	4.208070549
76705	2.918749548	4.208071055
76710	2.918746623	4.208071055
76715	2.91873971	4.208061956
76720	2.91874104	4.208065242
76725	2.918737583	4.208064989
76730	2.918741571	4.208071813
76735	2.918743433	4.208070549
76740	2.918741571	4.208074088
76745	2.918740242	4.208071434
76750	2.918735722	4.208068906
76755	2.918729872	4.208061451
76760	2.918728277	4.208056901
76765	2.918724023	4.208055132
76770	2.918724289	4.208052099
76775	2.918721364	4.208052225
76780	2.918721364	4.208053868
76785	2.918721364	4.208051088
76790	2.918716844	4.20804755
76795	2.918718439	4.208047929
76800	2.918714982	4.208045781
76805	2.918712324	4.208047297
76810	2.918705676	4.208039841
76815	2.918703283	4.208037945
76820	2.918708335	4.208038451
76825	2.918713919	4.208047802
76830	2.918711526	4.208048813
76835	2.918707272	4.208044264
76840	2.918705411	4.208042748
76845	2.918707006	4.208040473
76850	2.91870222	4.208036303
76855	2.918699029	4.208034786
76860	2.918700625	4.208034281
76865	2.918693711	4.208036429
76870	2.91869637	4.208042874
76875	2.918696104	4.208049193
76880	2.918700359	4.20805311
76885	2.918697434	4.208049951
76890	2.918698497	4.208051341
76895	2.918693977	4.208047929
76900	2.91869318	4.208045781
76905	2.918687862	4.208041358
76910	2.918684671	4.208039336
76915	2.91868733	4.208041863
76920	2.918682012	4.208033775
76925	2.918679088	4.208030869
76930	2.918678556	4.208032132
76935	2.918671643	4.208024424
76940	2.918672972	4.208029858
76945	2.918670047	4.208031753
76950	2.918667654	4.208027078
76955	2.918666591	4.208028594
76960	2.918665261	4.208031501
76965	2.918661273	4.208025182
76970	2.918658082	4.208022275
76975	2.918655689	4.208018863
76980	2.918652233	4.208016841
76985	2.918648776	4.208013303
76990	2.918646915	4.208018484
76995	2.918643193	4.20801899
77000	2.918637343	4.208011913
77005	2.918637609	4.208011155
77010	2.918632557	4.208008754
77015	2.918629898	4.208008754
77020	2.918635748	4.208017726
77025	2.918636545	4.208019874
77030	2.918636545	4.208023034
77035	2.91863495	4.208026319
77040	2.91863947	4.208030995
77045	2.918639736	4.208032512
77050	2.918637077	4.20803049
77055	2.918637875	4.208032638
77060	2.918635216	4.208031627
77065	2.918634152	4.208032638
77070	2.918633621	4.208030237
77075	2.918628303	4.208026193
77080	2.918625644	4.208026698
77085	2.918619529	4.208022907
77090	2.918620592	4.208028594
77095	2.918624049	4.208034407
77100	2.918620858	4.208032132
77105	2.918617401	4.20803011
77110	2.91861235	4.208029226
77115	2.918604107	4.20802455
77120	2.918604107	4.208023792
77125	2.918607032	4.208030237
77130	2.918601182	4.208023792
77135	2.918596396	4.208013935
77140	2.918592408	4.208013682
77145	2.918592408	4.208019116
77150	2.918590813	4.208011407
77155	2.918583102	4.208004962
77160	2.918579645	4.20799877
77165	2.918575391	4.207995105
77170	2.918570073	4.207985754
77175	2.918568478	4.207985501
77180	2.918561831	4.207979435
77185	2.918559438	4.20797577
77190	2.918562363	4.207981836
77195	2.918563426	4.207980951
77200	2.918561565	4.207982089
77205	2.918557842	4.207973748
77210	2.918555981	4.20797577
77215	2.918550398	4.207971221
77220	2.918551727	4.207969704
77225	2.918546675	4.207967935
77230	2.918550398	4.207972358
77235	2.918544548	4.207969957
77240	2.918538433	4.207963512
77245	2.918541091	4.207965534
77250	2.918535774	4.207959089
77255	2.918532849	4.207953655
77260	2.918530988	4.207948979
77265	2.918521682	4.207942281
77270	2.918520618	4.207938869
77275	2.918517693	4.207926863
77280	2.918516364	4.20792838
77285	2.918513971	4.20793255
77290	2.91851211	4.207932297
77295	2.918505728	4.207930023
77300	2.918505462	4.20793116
77305	2.918504399	4.207928759
77310	2.918501208	4.207925347
77315	2.918501474	4.207924462
77320	2.918493232	4.207913468
77325	2.918495359	4.207920924
77330	2.918491902	4.207920418
77335	2.918490839	4.207916753
77340	2.918485787	4.207911446
77345	2.918484723	4.207911066
77350	2.91847781	4.207906643
77355	2.918476746	4.207904495
77360	2.918478342	4.207907528
77365	2.918476481	4.20790361
77370	2.91847781	4.20790677
77375	2.918474353	4.207904116
77380	2.918474088	4.207904495
77385	2.918469833	4.207900198
77390	2.918465313	4.207899945
77395	2.91846425	4.2078935
77400	2.918461591	4.207896533
77405	2.918455209	4.207890341
77410	2.918449626	4.207886297
77415	2.918451753	4.207885033
77420	2.918448296	4.207888572
77425	2.918444308	4.207882126
77430	2.91844032	4.207880736
77435	2.918440054	4.207881115
77440	2.91843899	4.207885918
77445	2.918442713	4.207894764
77450	2.918441915	4.207892363
77455	2.918438193	4.20789211
77460	2.918434736	4.207889077
77465	2.918427557	4.207882505
77470	2.918426759	4.207880989
77475	2.918417719	4.207871637
77480	2.918415592	4.207868604
77485	2.91841639	4.207872774
77490	2.918414794	4.207868478
77495	2.918411604	4.207872395
77500	2.91841054	4.207867214
77505	2.918411072	4.207875428
77510	2.918408413	4.207870752
77515	2.918410806	4.207874417
77520	2.918405754	4.207872016
77525	2.918403893	4.207869994
77530	2.91839698	4.207860642
77535	2.918392726	4.207862791
77540	2.918395385	4.207866835
77545	2.918389535	4.207861653
77550	2.918386079	4.207856345
77555	2.918377836	4.207847752
77560	2.918375975	4.207846614
77565	2.918375975	4.2078499
77570	2.9183789	4.207847499
77575	2.918372518	4.207841686
77580	2.918372784	4.207841307
77585	2.91836853	4.207834609
77590	2.918365339	4.207831828
77595	2.91836268	4.207830059
77600	2.918361085	4.207823487
77605	2.918357894	4.20781919
77610	2.918354704	4.207818811
77615	2.91835497	4.20782513
77620	2.918352311	4.207817927
77625	2.918354704	4.207822223
77630	2.918356831	4.207822223
77635	2.918349386	4.207814894
77640	2.918347525	4.20781363
77645	2.918348588	4.207815273
77650	2.918340346	4.207803014
77655	2.918341675	4.207800613
77660	2.918339814	4.207802129
77665	2.918333433	4.207796063
77670	2.918338484	4.207801877
77675	2.918330774	4.207797074
77680	2.918333698	4.20779897
77685	2.918330774	4.20780036
77690	2.918329444	4.207797201
77695	2.91833104	4.207799349
77700	2.918329178	4.207800739
77705	2.918322797	4.207795178
77710	2.918323595	4.207799096
77715	2.918325456	4.207805668
77720	2.918321999	4.207800486
77725	2.918324658	4.207806553
77730	2.91832067	4.207801118
77735	2.918314555	4.207796695
77740	2.9183103	4.207790629
77745	2.918311364	4.207789744
77750	2.918307376	4.207785826
77755	2.918301792	4.207782541
77760	2.918298867	4.207773315
77765	2.918289561	4.207762699
77770	2.918288232	4.207759666
77775	2.918285839	4.207760677
77780	2.918288232	4.207764847
77785	2.918290359	4.207767501
77790	2.918285839	4.207761941
77795	2.91828185	4.207757391
77800	2.918280521	4.207753347
77805	2.918284509	4.207758149
77810	2.91827733	4.207751957
77815	2.91827281	4.207747154
77820	2.918268556	4.207749303
77825	2.918265897	4.207743236
77830	2.918266695	4.20774589
77835	2.918264036	4.207740456
77840	2.918258186	4.207736665
77845	2.918252071	4.207733126
77850	2.918253666	4.207737297
77855	2.918249146	4.207732873
77860	2.918242499	4.207722889
77865	2.918244094	4.207719856
77870	2.918236649	4.207717581
77875	2.918234788	4.207711515
77880	2.91823532	4.20771379
77885	2.918235054	4.207715938
77890	2.9182308	4.207709745
77895	2.918227609	4.207705954
77900	2.918222823	4.207696602
77905	2.918220962	4.207697992
77910	2.918214846	4.20768864
77915	2.918216442	4.207687629
77920	2.918212719	4.207679667
77925	2.918209529	4.20766766
77930	2.918209529	4.207666902
77935	2.918200488	4.207652621
77940	2.918196234	4.207648197
77945	2.918188523	4.207637834
77950	2.918186662	4.207631641
77955	2.918192246	4.207638592
77960	2.918189321	4.207638592
77965	2.918187726	4.207634674
77970	2.918189587	4.207642889
77975	2.918179749	4.207627976
77980	2.918173634	4.207624943
77985	2.918169645	4.207620519
77990	2.918167784	4.207616728
77995	2.918165657	4.207617612
78000	2.918163796	4.207616601
78005	2.918160073	4.207610914
78010	2.918157149	4.207611167
78015	2.918152097	4.2076051
78020	2.918145715	4.207595748
78025	2.918145715	4.207597012
78030	2.918145449	4.207599918
78035	2.918144652	4.207601561
78040	2.918141727	4.207598149
78045	2.918143322	4.207594105
78050	2.918135877	4.207585384
78055	2.918132155	4.20758728
78060	2.918129496	4.207582477
78065	2.918133219	4.207587406
78070	2.918133484	4.207586522
78075	2.918123381	4.207574389
78080	2.918120988	4.207572872
78085	2.918122317	4.207572746
78090	2.918115138	4.207571103
78095	2.91811567	4.207571229
78100	2.918117531	4.207570723
78105	2.918118595	4.207578812
78110	2.918116999	4.207580834
78115	2.918116734	4.207580961
78120	2.918120988	4.207591198
78125	2.918119924	4.207596253
78130	2.91812019	4.207597643
78135	2.918114341	4.20759044
78140	2.918113543	4.207589049
78145	2.918111416	4.207585005
78150	2.918105034	4.207577927
78155	2.918103705	4.20757995
78160	2.918100248	4.207574515
78165	2.918096792	4.20757363
78170	2.918097324	4.207568954
78175	2.918097058	4.207574262
78180	2.918094399	4.207572114
78185	2.918092538	4.207571861
78190	2.918090411	4.207569333
78195	2.918088549	4.207562129
78200	2.918089879	4.207565415
78205	2.918088018	4.207565542
78210	2.918083497	4.207559854
78215	2.918080307	4.207556063
78220	2.91807818	4.2075572
78225	2.918076584	4.207555304
78230	2.918072862	4.207551513
78235	2.918070203	4.207546457
78240	2.918066215	4.207543677
78245	2.918065151	4.207543045
78250	2.918055579	4.207539253
78255	2.918052123	4.207531165
78260	2.918051857	4.207534956
78265	2.918051325	4.207529901
78270	2.918048932	4.207528637
78275	2.918047071	4.207527247
78280	2.918040424	4.207516251
78285	2.918033776	4.207509552
78290	2.918031649	4.20750437
78295	2.918029788	4.207503486
78300	2.918030054	4.207504497
78305	2.918029788	4.207504876
78310	2.918027661	4.207503612
78315	2.918027661	4.207507025
78320	2.918026066	4.207511195
78325	2.918023407	4.207507783
78330	2.918019684	4.207504497
78335	2.918015164	4.207502854
78340	2.918011708	4.207494512
78345	2.918011708	4.20749704
78350	2.918014366	4.207500073
78355	2.918005858	4.207495397
78360	2.918005592	4.207492743
78365	2.918003997	4.207490847
78370	2.917999211	4.20748655
78375	2.917992564	4.207475428
78380	2.91798698	4.207472521
78385	2.917979003	4.207461146
78390	2.91797661	4.207456848
